virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276492475404078,10U,1276492479041300.0,86M4XPWH+7G5W
1276980237962350,10U,1276980234819636.0,86P42R69+77VG
1276492576838054,10U,1276492583561666.0,86M4XRG7+6Q4P
1276492552352169,10U,1276492558748079.0,86M4XR4J+62CF
1276492559063617,10U,1276492565412601.0,86M4XR6P+4X2V
1276492708290534,10U,1276492705499934.0,86M4XWH8+R88P
1276492694610136,10U,1276492691969467.0,86M4XW93+878R
1276490150826553,10U,1276490154640333.0,86M4VWJ4+M89M
1276490077593940,10U,1276490077706416.0,86M4VVF6+X6V2
1276490217456718,10U,1276490220714438.0,86M4VXJX+43QW
1276488944541526,10U,1276488945052087.0,86M4RXQ5+9MR8
1276488801600668,10U,1276488798837506.0,86M4RVGG+23MC
1276490204514385,10U,1276490210931480.0,86M4VXCW+67X7
1276514656745814,10U,1276514657045273.0,86M5V3G6+M6GP
1276514779325375,10U,1276514779278647.0,86M5V5CG+QMCQ
1276514779969323,10U,1276514779525731.0,86M5V5CP+R585
1276513482932200,10U,1276513485445541.0,86M5R55C+8GG2
1276509544908841,10U,1276509541729210.0,86M5M3JQ+MJ43
1276509493466161,10U,1276509484304806.0,86M5M2RP+57C3
1276486363637413,10U,1276486360903430.0,86M4PXCJ+PMGM
1276486335247070,10U,1276486335402784.0,86M4PWXQ+7VMG
1276487490300653,10U,1276487490694383.0,86M4QV2P+9HJM
1276487496248263,10U,1276487490012721.0,86M4QV4H+H2M5
1276487552929961,10U,1276487556877574.0,86M4QW27+R6W3
1276486329298368,10U,1276486316799976.0,86M4PWVW+47WC
1276486306913381,10U,1276486371388019.0,86M4PWGW+65F3
1276486341148488,10U,1276486351223521.0,86M4PX3J+5H6C
1276509478047328,10U,1276509474586185.0,86M5M2HV+QW8C
1276509520533057,10U,1276509527528610.0,86M5M375+8JJV
1276508277717532,10U,1276508274891982.0,86M5J3RQ+PMRJ
1276508195961940,10U,1276508195862867.0,86M5J2H6+Q6V2
1276506932380813,10U,1276506929697096.0,86M5H2R9+9J2M
1276482550509423,10U,1276482547722526.0,86M4HXV2+MMH5
1276482546879560,10U,1276482550175636.0,86M4HXQV+XWW2
1276508236496847,10U,1276508236773256.0,86M5J35W+4449
1276505768582511,10U,1276505768891435.0,86M5G4JM+JR7H
1276505644218854,10U,1276505641203331.0,86M5G2MR+994P
1276504445246564,10U,1276504445463000.0,86M5F3X4+QRC6
1276505739291557,10U,1276505742436823.0,86M5G45G+HCVV
1276505730363704,10U,1276505733014718.0,86M5G42P+QF76
1276504636756601,10U,1276504639932753.0,86M5F6WX+PHG3
1276509813941587,10U,1276509810675991.0,86M5M7RV+4MX9
1276509816669847,10U,1276509813476505.0,86M5M7VP+5PJ9
1276511045023074,10U,1276509819689131.0,86M5P73H+9VMP
1276511084573380,10U,1276511077759199.0,86M5P7MW+HMF2
1276512341608493,10U,1276512334569008.0,86M5Q78Q+336M
1276509762125864,10U,1276508533242278.0,86M5M72M+7PM6
1276511047507852,10U,1276509774084402.0,86M5P748+WFJJ
1276507294127444,10U,1276507294304815.0,86M5H8FC+7WJ6
1276508546807328,10U,1276508546969684.0,86M5J82V+GW8C
1276507327829079,10U,1276508617930698.0,86M5H8XW+WJMX
1276507375930084,10U,1276507369553163.0,86M5H9PX+H766
1276507362899974,10U,1276507356767449.0,86M5H9GW+4FWP
1276508709171588,10U,1276508699777478.0,86M5JCHJ+8CXC
1276509958296507,10U,1276509958161591.0,86M5MC3X+9379
1276510052539695,10U,1276510049223048.0,86M5MFHC+9F6Q
1276511395476651,10U,1276511392075944.0,86M5PGH3+PHJH
1276511408078551,10U,1276511401717712.0,86M5PGQ2+FR9H
1276512659295441,10U,1276512653401179.0,86M5QG82+HWJ3
1276512644766542,10U,1276512641168284.0,86M5QG3F+QR94
1276512720149336,10U,1276512717091855.0,86M5QH72+WM8R
1276512749633411,10U,1276512746552200.0,86M5QHP7+65GH
1276512755644630,10U,1276512749077171.0,86M5QHR4+QHHG
1276513997676149,10U,1276513994568287.0,86M5RH67+FG9F
1276514044330284,10U,1276514034538599.0,86M5RHWV+37P6
1276515355041540,10U,1276515351494234.0,86M5VJCF+25V2
1276515367780562,10U,1276515358067450.0,86M5VJJC+JHC4
1276516610517127,10U,1276515391147900.0,86M5WJ2Q+PJR9
1276516642547653,10U,1276516639313071.0,86M5WJGQ+WF4M
1276517953015643,10U,1276516733575935.0,86M5XM28+8X45
1276516723544923,10U,1276516717020277.0,86M5WMR4+5485
1276516649540853,10U,1276516649289108.0,86M5WJJX+JJ4M
1276516704163619,10U,1276516639757105.0,86M5WMG3+2F2X
1276516619046915,10U,1276516616393457.0,86M5WJ5F+2V7Q
1276515450738426,10U,1276515447450560.0,86M5VMW9+4838
1276515374128945,10U,1276515370954501.0,86M5VJPC+8497
1276515357446597,10U,1276515351121081.0,86M5VJF6+2RFV
1276515341166550,10U,1276515334682013.0,86M5VJ64+7R9G
1276515273445984,10U,1276514047716558.0,86M5VH4X+2PX6
1276514106581880,10U,1276514106564180.0,86M5RJW8+4PP2
1276515403151844,10U,1276515396338540.0,86M5VM5F+MXJ6
1276514170691198,10U,1276514170515137.0,86M5RMW8+R9XW
1276515331022145,10U,1276514110995125.0,86M5VJ2W+VQ97
1276514088846394,10U,1276514088930842.0,86M5RJJQ+7QXP
1276514092048379,10U,1276514101042823.0,86M5RJMQ+82WX
1276513926027060,10U,1276513987264988.0,86M5RG3V+M9M2
1276513936645794,10U,1276513934073754.0,86M5RG76+2PFP
1276515161236321,10U,1276515158211590.0,86M5VF9V+PGR3
1276515235332844,10U,1276515228843034.0,86M5VGH2+RJ46
1276515242162284,10U,1276515244968792.0,86M5VGM5+G7P6
1276516515954161,10U,1276516516174849.0,86M5WGH6+P7C3
1276516476207383,10U,1276516473376647.0,86M5WFWR+7WF5
1277005453513560,10U,1277005443996668.0,86P52G66+F5W2
1276517821547158,10U,1276517818398660.0,86M5XGX6+M9VW
1276517802500443,10U,1276517795589303.0,86M5XGM7+JH45
1276516539600540,10U,1276516532806185.0,86M5WGWJ+G392
1276517771431742,10U,1276517768395175.0,86M5XG5H+CX94
1276517884592420,10U,1276517884175398.0,86M5XHWW+P332
1277005632196911,10U,1277005574148893.0,86P52M23+6J7H
1276517944507248,10U,1276517944411891.0,86M5XJVM+5C4C
1276517944173805,10U,1276517946783955.0,86M5XJVH+3PG7
1277006866267947,10U,1277006863011019.0,86P53J7P+5FV9
1277006945062824,10U,1277006938212836.0,86P53MG8+JV36
1277007017707908,10U,1277006956707129.0,86P53PM2+MFQC
1277008268672336,10U,1277008265031843.0,86P54P5X+62RR
1277008383650071,10U,1277009602592087.0,86P54QXV+R75H
1277008284428144,10U,1277008277678642.0,86P54PCV+MG96
1277008271225590,10U,1277008261704221.0,86P54P6Q+55XG
1277007030074460,10U,1277007033168333.0,86P53PRV+X852
1277006956490345,10U,1277006953270012.0,86P53MMW+37V7
1277006953233677,10U,1277006949755971.0,86P53MJV+P65V
1277006937545620,10U,1277006940584909.0,86P53M9X+M632
1277006943609507,10U,1277006946494446.0,86P53MFV+H5Q9
1277006929654073,10U,1277006935206662.0,86P53M7G+8Q5M
1277006873277286,10U,1277006872820081.0,86P53J9V+XM68
1277006862762601,10U,1277006859404805.0,86P53J6J+78G3
1277005625957814,10U,1277005555177743.0,86P52JW4+6PGP
1277005601696083,10U,1277005598265559.0,86P52JGG+J265
1277005599429407,10U,1277005599426865.0,86P52JFR+CMG9
1277005657649967,10U,1277005596611877.0,86P52MC2+86W9
1277005668810362,10U,1277005665382303.0,86P52MHG+37W4
1277005653281009,10U,1277005649716261.0,86P52M8M+24GF
1277005750271709,10U,1277005747146794.0,86P52PRX+5X7F
1277007080606162,10U,1277007074256488.0,86P53QJM+QQC4
1277007100538036,10U,1277007078053673.0,86P53QWW+973R
1277007040725843,10U,1277005818277106.0,86P53Q26+GPJ5
1277005811625798,10U,1277005811424664.0,86P52QR4+M6FW
1277005746910128,10U,1277005743599738.0,86P52PQW+5Q8C
1277005746497525,10U,1277005743403220.0,86P52PQQ+J5R7
1277005733785006,10U,1277005730433159.0,86P52PHR+54G8
1277005720697079,10U,1277005717211432.0,86P52P9P+94MX
1277005713809394,10U,1277005710453525.0,86P52P7H+85FP
1276518041054305,10U,1276518040883865.0,86M5XP9R+HQQ7
1277005655741843,10U,1277005658767675.0,86P52M9C+9PJ5
1277005591380440,10U,1277005584497164.0,86P52J98+4H42
1276517876170431,10U,1276517866530671.0,86M5XHR8+383H
1276517850035518,10U,1276517850011605.0,86M5XHC4+PCQW
1276517849979085,10U,1276517849780168.0,86M5XHC4+99P7
1276517778469352,10U,1276517771994748.0,86M5XG7Q+CM9J
1276516537430563,10U,1276516530547715.0,86M5WGVW+WRC5
1276516491036798,10U,1276516490774363.0,86M5WG5C+XHXW
1276516583802897,10U,1276516583649230.0,86M5WHJC+Q96V
1276516517285466,10U,1276516501118083.0,86M5WGHM+2MM8
1276515238142937,10U,1276515227941320.0,86M5VGHW+9V8V
1276515215871331,10U,1276515215742756.0,86M5VG6X+5W8H
1276515215635022,10U,1276515215188452.0,86M5VG6V+P9H4
1276513916123520,10U,1276513912830599.0,86M5RFWQ+QCR2
1276513912471031,10U,1276513912516486.0,86M5RFVJ+WVHH
1276513889526396,10U,1276513893370393.0,86M5RFGF+GQXR
1276513952936079,10U,1276513949248340.0,86M5RGG7+V25X
1276514049561012,10U,1276514052160132.0,86M5RJ2F+Q4GJ
1276512823231166,10U,1276512826314493.0,86M5QJV7+5VW8
1276512803060171,10U,1276512802725781.0,86M5QJGX+4GCH
1276512804867024,10U,1276512814120523.0,86M5QJHG+C9H6
1276512736668930,10U,1276512733551241.0,86M5QHG6+5J8G
1276512733634509,10U,1276512726792410.0,86M5QHF7+687F
1276511549165801,10U,1276512768469218.0,86M5PJX4+7PG3
1276512714440522,10U,1276512713949767.0,86M5QH57+7384
1276511437436890,10U,1276511440054565.0,86M5PH65+XJ6G
1276511437405787,10U,1276511437421514.0,86M5PH65+QPF9
1276511383727934,10U,1276511386302988.0,86M5PG9C+7XRP
1276511298322948,10U,1276510079235039.0,86M5PF2P+G99C
1276510072755150,10U,1276510072664271.0,86M5MFVP+P9VG
1276511241579377,10U,1276511241324410.0,86M5PC4X+VCCV
1276513746770861,10U,1276513743588544.0,86M5R97V+8953
1276513742707734,10U,1276513742891829.0,86M5R96H+WF8P
1276513736957260,10U,1276513740408584.0,86M5R94Q+XM52
1276513795348171,10U,1276513795837102.0,86M5RC32+WGCH
1276515124822802,10U,1276515115189271.0,86M5VCRG+4V24
1276515088823097,10U,1276515082326977.0,86M5VC77+4VPV
1276515082127214,10U,1276515079037340.0,86M5VC55+7W2P
1276515079010728,10U,1276515075947015.0,86M5VC45+R8RC
1276512541503718,10U,1276512538540838.0,86M5QCF6+9X7W
1276512538634686,10U,1276512545339054.0,86M5QCC8+F8P8
1276511347722847,10U,1276511341717933.0,86M5PFR5+7949
1276511319297779,10U,1276511306157383.0,86M5PF97+J6CX
1276511238128813,10U,1276511237920531.0,86M5PC3W+842M
1276511244313237,10U,1276511240823366.0,86M5PC5R+X53V
1276511234546666,10U,1276511234525304.0,86M5PC2Q+W8M8
1276511255260514,10U,1276511243145851.0,86M5PC97+9H7P
1276510013818074,10U,1276510010946640.0,86M5MCX8+975P
1276511179836693,10U,1276511176797980.0,86M5P95M+XHPM
1276509931903227,10U,1276509932006502.0,86M5M9MP+9W39
1276508733101026,10U,1276508730357993.0,86M5JCX3+VJH8
1276507558502005,10U,1276507558576727.0,86M5HGJ2+JQ27
1276510092380434,10U,1276510089385942.0,86M5MG5V+9H3P
1276508856986490,10U,1276508850545928.0,86M5JGVR+586G
1276508833987808,10U,1276508824625395.0,86M5JGGJ+CFGC
1276508820926306,10U,1276508817635347.0,86M5JG8G+QQQ8
1276507582171293,10U,1276507572622657.0,86M5HGXC+HC6M
1276507580588794,10U,1276507580508717.0,86M5HGWW+MHXP
1276510221044595,10U,1276510217666610.0,86M5MJ63+GHFQ
1276510153492927,10U,1276510208018075.0,86M5MH4X+8J89
1276508911544570,10U,1276508908156861.0,86M5JHPV+53CG
1276508904774465,10U,1276508901395550.0,86M5JHJP+RR57
1276508901098237,10U,1276508901002954.0,86M5JHHH+V7HV
1276508874208846,10U,1276508864239784.0,86M5JH55+R448
1276507639634264,10U,1276507639474196.0,86M5HHV9+P7M6
1276507639792090,10U,1276507639637116.0,86M5HHVC+P26G
1276507636628979,10U,1276507636471882.0,86M5HHRC+WJCX
1276508941739377,10U,1276508941559793.0,86M5JJ67+VCCV
1276508968610451,10U,1276508962036821.0,86M5JJJM+R84H
1276510299530494,10U,1276510293435623.0,86M5MMCJ+386P
1276510294352422,10U,1276510293962691.0,86M5MM8X+P334
1276511661510554,10U,1276511651653394.0,86M5PPP6+CR9P
1276512921612789,10U,1276512912168505.0,86M5QPC2+3HXF
1276512869913886,10U,1276512869949099.0,86M5QMHR+X6P8
1276512905723555,10U,1276512902607822.0,86M5QP52+QCVQ
1276511642219616,10U,1276511645810610.0,86M5PPC5+VF2R
1276512924328334,10U,1276512921234589.0,86M5QPCV+32RP
1276512911173549,10U,1276512911260293.0,86M5QP6P+RMVF
1276511580301961,10U,1276511628876849.0,86M5PMCR+VPW3
1276510274342666,10U,1276509055074110.0,86M5MM2P+JRM8
1276510395261673,10U,1276510385650699.0,86M5MPWG+9P5M
1276510379375421,10U,1276510376393202.0,86M5MPMH+3WH3
1276509042155549,10U,1276509042161191.0,86M5JMQM+FCVF
1276509042128200,10U,1276509038431636.0,86M5JMQM+82G2
1276508947191336,10U,1276508946714076.0,86M5JJ7X+WW8R
1276508942512987,10U,1276508942052520.0,86M5JJ6G+P4F9
1276508928246934,10U,1276507708860293.0,86M5JJ23+GV8P
1276507644704780,10U,1276507644282382.0,86M5HHWX+C3X2
1276507637453996,10U,1276507637599797.0,86M5HHRP+3PXR
1276507683318297,10U,1276507631798189.0,86M5HJH2+PQPV
1276507636419753,10U,1276507636426043.0,86M5HHR9+JF9M
1276507559270071,10U,1276507559152854.0,86M5HGJ7+CQ5H
1276507521644039,10U,1276507521149316.0,86M5HG2G+7G3X
1276506236586261,10U,1276506236150211.0,86M5GFWW+M7M3
1276506232379341,10U,1276506232458905.0,86M5GFVJ+9C93
1276506217108606,10U,1276506226277112.0,86M5GFJR+WHG8
1276506095270395,10U,1276506092185706.0,86M5G9PQ+CQXQ
1276506094458742,10U,1276506091865841.0,86M5G9PG+98V4
1276506128069323,10U,1276506060567494.0,86M5GC72+CM85
1276506054255773,10U,1276506112081978.0,86M5G93X+3XCM
1276506127018387,10U,1276506120099626.0,86M5GC6M+V7X9
1276504895281355,10U,1276504894706828.0,86M5FCXQ+G59Q
1276504871391436,10U,1276504861802695.0,86M5FCJ8+5WHR
1276504918534691,10U,1276504860386335.0,86M5FF92+RRPH
1276504943976893,10U,1276504940357486.0,86M5FFPX+V46M
1276505022930857,10U,1276505016923129.0,86M5FGXM+894V
1276506327850168,10U,1276506324317709.0,86M5GH9F+37CC
1276506310422088,10U,1276506242907622.0,86M5GH42+4Q6C
1276505079326176,10U,1276505078762672.0,86M5FHV7+QQCR
1276505007239315,10U,1276505004009824.0,86M5FGPQ+6W7Q
1276505063640272,10U,1276505066203823.0,86M5FHJ9+Q2MJ
1276505001559497,10U,1276505004339474.0,86M5FGJX+PWPV
1276504927967078,10U,1276504927729281.0,86M5FFFX+QVMW
1276504915882903,10U,1276504918758229.0,86M5FF86+7975
1276504786732194,10U,1276504783983043.0,86M5F97V+3GFP
1276504780888890,10U,1276504781425055.0,86M5F962+H46G
1276503548582902,10U,1276503548746225.0,86M5C9WW+JV74
1276503527403278,10U,1276503527451276.0,86M5C9J8+7C5W
1276503382396888,10U,1276503382351251.0,86M5C78X+XJ6C
1276503594034214,10U,1276503593988303.0,86M5CCM4+P7GP
1276503561110547,10U,1276503561204707.0,86M5CC4R+WR99
1276503561297869,10U,1276502394010426.0,86M5CC4W+46MF
1276502461664650,10U,1276502461315863.0,86M59GX7+C3JG
1276503684607781,10U,1276503681251727.0,86M5CG3C+QXF3
1276503711052723,10U,1276503707873233.0,86M5CGFP+3HR5
1276503720812279,10U,1276503714459235.0,86M5CGJQ+3GMX
1276503801583132,10U,1276503801234706.0,86M5CHVX+VVRJ
1276503780112259,10U,1276503773267938.0,86M5CHH7+P2JX
1276503767073519,10U,1276503766778554.0,86M5CH96+65QX
1276503768674950,10U,1276503767891229.0,86M5CH9P+699G
1276503701408659,10U,1276503695031556.0,86M5CG8M+R3JX
1276502523043791,10U,1276502525667720.0,86M59HWF+2FFH
1276502461796295,10U,1276502458541504.0,86M59GX8+6GPQ
1276502457928183,10U,1276502457984399.0,86M59GW4+32F5
1276502364005818,10U,1276502360621491.0,86M59FCQ+2PGW
1276501114369264,10U,1276501114456635.0,86M58FW6+R556
1276501117290255,10U,1276501117302017.0,86M58FX5+37JQ
1276501111274476,10U,1276501108218382.0,86M58FV7+F85R
1276501099912360,10U,1276501096432676.0,86M58FMP+F2W2
1276501100330074,10U,1276501100044571.0,86M58FMV+375P
1276501096097353,10U,1276501099057222.0,86M58FJG+J59M
1276501064872202,10U,1276501064440695.0,86M58F4Q+F2G4
1276499829967200,10U,1276499836458649.0,86M57FRV+7W22
1276499867328865,10U,1276499872982330.0,86M57GCG+R457
1276501147429815,10U,1276501147246475.0,86M58GCH+CPGQ
1276501143999835,10U,1276501140557711.0,86M58G9F+XXHQ
1276501132965852,10U,1276501065587434.0,86M58G63+2PJJ
1276499664285019,10U,1276499664462470.0,86M57973+QJGX
1276499654522179,10U,1276499661147192.0,86M57942+Q7CX
1276498367995622,10U,1276499590293444.0,86M568XX+XF34
1276499665158825,10U,1276499665538157.0,86M57979+6V37
1276499731918507,10U,1276499732261118.0,86M57C86+FR79
1276499732552236,10U,1276499732614816.0,86M57C8C+F2HR
1276497282053694,10U,1276496060030755.0,86M55G2J+RP6P
1276500162741129,10U,1276498939928423.0,86M57Q2V+4JRF
1276499038197571,10U,1276499031486474.0,86M56VFC+PMWH
1276499018170766,10U,1276499024651530.0,86M56V55+H8W8
1276498985329406,10U,1276498991396787.0,86M56RJW+85G8
1276499000418568,10U,1276499000117143.0,86M56RVJ+J8CC
1276500312938357,10U,1276500312773216.0,86M57V9Q+V7VV
1276500312728517,10U,1276500305794076.0,86M57V9P+H37V
1276500286976952,10U,1276500286814188.0,86M57RXM+J49J
1276501695333030,10U,1276501688777707.0,86M58WXQ+RJHG
1276526127289436,10U,1276526126914748.0,86M682PQ+H5HR
1276527424642324,10U,1276527424373918.0,86M69326+27R6
1276527381903812,10U,1276527372765246.0,86M6928R+VXGJ
1276528857876982,10U,1276528799773568.0,86M6C5C3+PJF4
1276528858557315,10U,1276528861445796.0,86M6C5C7+XM7Q
1276528793376366,10U,1276528796408619.0,86M6C49W+J2W8
1276528781141482,10U,1276528774673626.0,86M6C464+4MP4
1276528710355471,10U,1276528713024305.0,86M6C33X+PCMH
1276530048399568,10U,1276530048528830.0,86M6F424+FWWC
1276530063670739,10U,1276530063556206.0,86M6F46V+WRRX
1276531463754790,10U,1276531460450567.0,86M6G64C+F8XG
1276531458595742,10U,1276531457773217.0,86M6G62R+6F94
1276530149821953,10U,1276530146691951.0,86M6F5HR+9PVM
1276531407109926,10U,1276531397546836.0,86M6G56P+CPR8
1276531426889141,10U,1276531426724098.0,86M6G5GW+34V3
1276530173006165,10U,1276530166788482.0,86M6F5X3+7QC7
1276532739393411,10U,1276532739241161.0,86M6H633+65GH
1276532746285534,10U,1276532742727388.0,86M6H656+7MRP
1276532743455582,10U,1276532743472668.0,86M6H648+HWX4
1276532747063075,10U,1276532743961865.0,86M6H65F+4VMQ
1276532773813685,10U,1276532764427332.0,86M6H6HR+8P67
1276535437123221,10U,1276534130003813.0,86M6M864+2C33
1276534066460216,10U,1276534066413034.0,86M6J6QQ+9GGR
1276532852209599,10U,1276532851829726.0,86M6H7R8+85XX
1276532743756200,10U,1276532743582123.0,86M6H64C+FGG2
1276532626098773,10U,1276532619787904.0,86M6H47M+48WM
1276532648170633,10U,1276532638905414.0,86M6H4JH+38HM
1276532717182976,10U,1276532713987927.0,86M6H5P4+9VCR
1276532704095968,10U,1276532639790078.0,86M6H5G2+HXWC
1276531446430586,10U,1276531440690698.0,86M6G5V2+5RF8
1276531433863035,10U,1276531427411182.0,86M6G5M3+JVHQ
1276531362343135,10U,1276531359569666.0,86M6G4GP+JVRQ
1276531365030434,10U,1276531362185612.0,86M6G4HH+CR3P
1276530153716111,10U,1276530150633402.0,86M6F5M2+PG7H
1276530147360539,10U,1276530144231552.0,86M6F5H3+238X
1276530128267595,10U,1276530067078020.0,86M6F573+MCXQ
1276530118999654,10U,1276530121699269.0,86M6F545+PX4P
1276530049304234,10U,1276528829693656.0,86M6F42C+52HP
1276528809691426,10U,1276528748495109.0,86M6C4M2+HCH8
1276528734835026,10U,1276528727889551.0,86M6C3FJ+P9H8
1276528717209593,10U,1276528707229777.0,86M6C364+H5XM
1276527413250635,10U,1276527406822765.0,86M692RJ+R8HQ
1276527400610474,10U,1276527397303869.0,86M692JM+R85P
1276526134152341,10U,1276526133823155.0,86M682RW+F2V3
1276526130542476,10U,1276526127506534.0,86M682QQ+VR5R
1276526120472575,10U,1276526123461688.0,86M682JJ+X3CQ
1276526118735102,10U,1276526121771115.0,86M682J4+3VQ4
1276501740681274,10U,1276501734215916.0,86M58XMX+755P
1276500436663450,10U,1276500439868448.0,86M57X8F+4WJG
1276523568869982,10U,1276523568733257.0,86M662Q7+CPX4
1276523630477906,10U,1276523630335505.0,86M663PG+FPQ8
1276523621744631,10U,1276523624849204.0,86M663HQ+W3HH
1276523624904991,10U,1276523627539500.0,86M663JQ+M4FH
1276523577434135,10U,1276523580382948.0,86M662VW+X78Q
1276526270455955,10U,1276526263837169.0,86M684XG+8XVQ
1276526257259269,10U,1276526250648473.0,86M684Q9+VC5F
1276526246971959,10U,1276526243615603.0,86M684J5+HFVX
1276526314791498,10U,1276526311643698.0,86M685M9+CWPW
1276526308768278,10U,1276526308633330.0,86M685HF+R2MW
1276524983670878,10U,1276524985983143.0,86M674V9+WV5W
1276524927400957,10U,1276524927079447.0,86M673XR+749V
1276524883872016,10U,1276524880760952.0,86M67386+622R
1276524884379429,10U,1276524880884937.0,86M67389+9CHF
1276524948326830,10U,1276524941759584.0,86M67489+2V3G
1276526398548528,10U,1276526392550502.0,86M686XG+WH8C
1276527698255559,10U,1276527694274819.0,86M6977P+3WVX
1276526521918098,10U,1276526463884485.0,86M688W3+XQ6W
1276526515868490,10U,1276526515803980.0,86M688R6+5H6G
1276526518839452,10U,1276526522013575.0,86M688V4+PWJJ
1276527735422865,10U,1276527735213191.0,86M697V8+9V57
1276528913461583,10U,1276528907312475.0,86M6C67F+4MX5
1276528947789905,10U,1276528941205344.0,86M6C6R5+MPQ7
1276530197012008,10U,1276530196952053.0,86M6F68H+8G2C
1276530196564612,10U,1276530190062318.0,86M6F68C+GHGJ
1276531538346706,10U,1276531528754888.0,86M6G77P+M8Q8
1276530290378040,10U,1276530280711577.0,86M6F7QP+V742
1276530243288685,10U,1276530181571956.0,86M6F732+H3P7
1276528904035947,10U,1276528901055905.0,86M6C64G+6FV9
1276529009613755,10U,1276529002945490.0,86M6C7QG+3P9Q
1276527715918358,10U,1276527709579807.0,86M697H6+FQVW
1276527743945188,10U,1276527743746133.0,86M697XX+M4XC
1276527743570274,10U,1276527733677295.0,86M697XV+87MP
1276527681042902,10U,1276526461530544.0,86M69728+G974
1276526461144004,10U,1276526457889582.0,86M687X4+5226
1276526454740190,10U,1276526454643555.0,86M687V4+4GFG
1276526372205221,10U,1276526372358679.0,86M686H8+7M33
1276526360690587,10U,1276526363740489.0,86M6869P+88F9
1276525033488625,10U,1276525033390041.0,86M675JX+83H7
1276525030181657,10U,1276525030239295.0,86M675HW+JP4V
1276525029019010,10U,1276525028641494.0,86M675HH+99GG
1276525025200193,10U,1276525021576368.0,86M675G9+G2FM
1276524935838103,10U,1276524935788230.0,86M6744C+XQ75
