virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265023485320626,10L,1265023479248258.0,85GPXHX5+73H8
1265511049802910,10L,1265511047109613.0,85HP2G53+797G
1265023418209573,10L,1265511040663778.0,85GPXGW5+R5WM
1265023422424484,10L,1265023419461863.0,85GPXGXG+5366
1265023417148984,10L,1265023481681665.0,85GPXGVV+5JF6
1265022170874900,10L,1265022168010877.0,85GPWHC9+X972
1265022120730652,10L,1265022117930398.0,85GPWGJP+H8JJ
1265022155324848,10L,1265022155358351.0,85GPWH5G+QJ4C
1265022082232444,10L,1265020863324117.0,85GPWG2M+X346
1265022053895216,10L,1265022047795543.0,85GPWFHR+RW2R
1265023281913302,10L,1265023281769261.0,85GPXCQH+X574
1265023286523530,10L,1265023280289582.0,85GPXCV2+QCRG
1265023231662008,10L,1265023231605489.0,85GPX9XV+VQ2C
1265023231566423,10L,1265023228712430.0,85GPX9XV+7R35
1265023207947097,10L,1265023208027811.0,85GPX9JF+M9PV
1265023198055386,10L,1265023201582484.0,85GPX9F9+RWF8
1265023197946784,10L,1265023197997380.0,85GPX9F9+58X6
1265023209512593,10L,1265023273770323.0,85GPX9JX+F3FM
1265023240673440,10L,1265023247374511.0,85GPXC4P+65J2
1265022068616800,10L,1265022071843389.0,85GPWFRC+V422
1265022041535675,10L,1265022102616020.0,85GPWF9X+HX5Q
1265020724005543,10L,1265020724203466.0,85GPVCR7+2MV5
1265021956882067,10L,1265020734563776.0,85GPWC3G+G759
1265021918362882,10L,1265021918307971.0,85GPW9FF+Q964
1265021874937282,10L,1265021871823328.0,85GPW8QW+9564
1265023104362437,10L,1265021885439422.0,85GPX824+783V
1265021816704710,10L,1265021819840795.0,85GPW7VP+C3QG
1265021924142351,10L,1265021921277924.0,85GPW9H7+VQVH
1265020718927646,10L,1265020722446492.0,85GPVCPM+7X48
1265020552969310,10L,1265020608116813.0,85GPV84R+357G
1265020504720054,10L,1265020505008262.0,85GPV79P+G24P
1265019313542791,10L,1265019313749841.0,85GPR8QF+JRXH
1265019306763651,10L,1265019310187022.0,85GPR8M9+7F4H
1265019200291350,10L,1265019210095733.0,85GPR723+RC9G
1265017967673583,10L,1265019202445447.0,85GPQ7PV+X5X5
1265020786803689,10L,1265020787142887.0,85GPVFQV+GF6F
1265020754213475,10L,1265020760821418.0,85GPVF7M+RMMQ
1265020749480081,10L,1265020746703337.0,85GPVF66+7263
1265020740638862,10L,1265020743898988.0,85GPVF3C+XV54
1265020747825288,10L,1265020751017997.0,85GPVF5M+W56C
1265020761255970,10L,1265020764555878.0,85GPVF9V+RXWG
1265022156639256,10L,1265022214492089.0,85GPWH5W+XW4R
1265022208771800,10L,1265020989988917.0,85GPWJ26+RFG2
1265020961967853,10L,1265020962493979.0,85GPVJGJ+7XJM
1265020966108783,10L,1265021027329089.0,85GPVJHW+5HX5
1265019830594088,10L,1265019827896502.0,85GPRPV3+676C
1265019806117073,10L,1265019796771184.0,85GPRPFC+6JMM
1265019786055211,10L,1265019789973725.0,85GPRP54+RW2H
1265019750491710,10L,1265019747450696.0,85GPRMJ2+HF7G
1265019763861349,10L,1265019757161701.0,85GPRMR6+4M9F
1265020932498687,10L,1265020929438030.0,85GPVJ3C+48P9
1265020929553577,10L,1265019710833032.0,85GPVJ2F+P5WV
1265019685325987,10L,1265019679666620.0,85GPRJHM+7PX9
1265019734530604,10L,1265019737998244.0,85GPRM92+R8G6
1265019712857204,10L,1265019719436576.0,85GPRM27+9526
1265019599695861,10L,1265019657848952.0,85GPRH6W+3XM3
1265018420073985,10L,1265018420825072.0,85GPQJR7+F6X7
1265018418269926,10L,1265018418993503.0,85GPQJQP+5PR8
1265019885232772,10L,1265019878948291.0,85GPRQP4+P3WJ
1265019897722506,10L,1265019891510017.0,85GPRQW2+Q878
1265022348083314,10L,1265022347895327.0,85GPWP5Q+GC7P
1265022386783568,10L,1265022373670468.0,85GPWPQV+9WWC
1265022360532494,10L,1265022357387337.0,85GPWP9M+8H6P
1265022357289269,10L,1265022351161330.0,85GPWP8M+355F
1265021181113156,10L,1265021116469335.0,85GPVQX3+X4VR
1265022346709759,10L,1265022337227328.0,85GPWP58+WP9X
1265022362404978,10L,1265022352949025.0,85GPWPC7+2JCW
1265021099576020,10L,1265021087014099.0,85GPVPMJ+9232
1265021055793920,10L,1265021052726156.0,85GPVMXW+P6R2
1265021085746210,10L,1265021085973222.0,85GPVPF7+W7GG
1265021079919414,10L,1265021080446058.0,85GPVP9F+FWGP
1265021145998994,10L,1265021078339099.0,85GPVQC4+FVFP
1265018540888562,10L,1265018547246338.0,85GPQPP2+H3C4
1265018464041359,10L,1265018464119019.0,85GPQMG2+759X
1265019374372635,10L,1265019381293097.0,85GPR9PF+RHHQ
1265019408581050,10L,1265019422081510.0,85GPRC75+JJJG
1265019396669216,10L,1265019392577345.0,85GPRC3F+5M2R
1265019409920101,10L,1265019409884271.0,85GPRC7J+2273
1265019397175457,10L,1265019403905495.0,85GPRC3J+8WJV
1265019412886867,10L,1265019412911539.0,85GPRC8G+GV59
1265019412943555,10L,1265019422997754.0,85GPRC8G+VWVQ
1265019485535223,10L,1265019485780468.0,85GPRFF6+HW35
1265018171418088,10L,1265018171978323.0,85GPQCWH+976C
1265019477600692,10L,1265019474648356.0,85GPRF8Q+23PJ
1265019474768583,10L,1265019474762707.0,85GPRF7V+83F5
1265019474749045,10L,1265019471914056.0,85GPRF7V+5JJ7
1265018099152033,10L,1265018099078792.0,85GPQ9QX+P23M
1265018073972997,10L,1265018080992071.0,85GPQ9C4+8JFV
1265018158536394,10L,1265018158685076.0,85GPQCPG+V2XP
1265018154775308,10L,1265018158411936.0,85GPQCM9+8W7C
1265018156233920,10L,1265018159794305.0,85GPQCMR+F6R2
1265018159799398,10L,1265018159942389.0,85GPQCPW+PWFW
1265018216079714,10L,1265018216333182.0,85GPQFJG+FX7P
1265018343850416,10L,1265018334870260.0,85GPQHJF+382R
1265018389163697,10L,1265018396215548.0,85GPQJ8J+7F6V
1265018454852490,10L,1265018461049876.0,85GPQM94+RH6G
1265018537058215,10L,1265018537533502.0,85GPQPJR+J7GQ
1265018586381564,10L,1265018586661782.0,85GPQQC6+VMW6
1265018577126747,10L,1265018573973268.0,85GPQQ79+2RV9
1265018571002238,10L,1265018564761938.0,85GPQQ5C+Q7HW
1265018568508809,10L,1265018561873367.0,85GPQQ4M+5J2F
1265018561363502,10L,1265018561424066.0,85GPQQ2C+GCQ4
1265017332078293,10L,1265017325717947.0,85GPPQR7+FQPM
1265017315989237,10L,1265017316140164.0,85GPPQH6+WM3V
1265017303324029,10L,1265017302998591.0,85GPPQ97+QG3F
1265017284410501,10L,1265017284058455.0,85GPPQ39+H873
1265015994400129,10L,1265015994761391.0,85GPMPW7+228F
1265017211891161,10L,1265017205456482.0,85GPPMWP+89W3
1265017198169668,10L,1265017198527485.0,85GPPMPC+H65C
1265017074791369,10L,1265017071751008.0,85GPPHQV+CWCF
1265018307927501,10L,1265018306128329.0,85GPQH36+GWQ3
1265017068683147,10L,1265017123497384.0,85GPPHMX+79V9
1265017124287672,10L,1265017121632267.0,85GPPJH8+QX5J
1265017102569336,10L,1265017109101288.0,85GPPJ6H+358R
1265017089096948,10L,1265015863334242.0,85GPPJ28+V49C
1265015774202771,10L,1265015777711021.0,85GPMHFC+Q8WH
1265017024783814,10L,1265017024672970.0,85GPPH26+VXGP
1265018056147976,10L,1265018056592784.0,85GPQ94G+WFWR
1265016945327067,10L,1265016942697892.0,85GPPFQC+7VM9
1265016942975563,10L,1265016946514190.0,85GPPFPM+HWW5
1265017006165557,10L,1265017006716595.0,85GPPGPC+GMVV
1265015737585412,10L,1265015737571900.0,85GPMGVX+W5GJ
1265015731544066,10L,1265015728906692.0,85GPMGR4+5258
1265015679743655,10L,1265015673567496.0,85GPMFXW+9X4Q
1265016836241841,10L,1265016832997113.0,85GPPC38+G6J3
1265016768438476,10L,1265016768631191.0,85GPP924+PR5R
1265015481925974,10L,1265015482545391.0,85GPM8W4+2PWP
1265016655135526,10L,1265016648622211.0,85GPP76P+HWR8
1265016645304275,10L,1265016642172742.0,85GPP73M+52MQ
1265016676777790,10L,1265016672823575.0,85GPP7HF+V6FG
1265017880553638,10L,1265017877371198.0,85GPQ69M+F63W
1265016585489457,10L,1265016652996801.0,85GPP64X+85JV
1265015339430505,10L,1265015339633040.0,85GPM6MH+CR77
1265015329391380,10L,1265015332955930.0,85GPM6GC+MWF2
1265015257096312,10L,1265015257028920.0,85GPM59R+V2QJ
1265013894598563,10L,1265013891826712.0,85GPJ443+6RC5
1265012650508470,10L,1265012648293212.0,85GPH4M7+MH5G
1265011377086283,10L,1265011380397466.0,85GPG4Q8+QQP5
1265012632887345,10L,1265012636060001.0,85GPH49Q+GW97
1265012628908721,10L,1265012632624128.0,85GPH48G+MHR3
1265013955227488,10L,1265013952479355.0,85GPJ532+5CPC
1265014023517529,10L,1265014023298823.0,85GPJ648+XMRF
1265014023120263,10L,1265014022838095.0,85GPJ646+G2M5
1265012732775448,10L,1265014016135357.0,85GPH5WX+RWJC
1265012755863356,10L,1265012752794122.0,85GPH686+4W9R
1265012752651071,10L,1265012752681072.0,85GPH676+39MH
1265012744712233,10L,1265012741101838.0,85GPH64P+F2HM
1265012737685138,10L,1265012740687275.0,85GPH62G+GJRW
1265011556054197,10L,1265011561943436.0,85GPG7H7+8QFV
1265011600196295,10L,1265011539040552.0,85GPG873+6GPQ
1265010356749602,10L,1265010363158214.0,85GPF8RF+MP24
1265011439398711,10L,1265011430223003.0,85GPG5PR+6RQH
1265011474452347,10L,1265011477970567.0,85GPG67Q+8GV9
1265010237758194,10L,1265010237899904.0,85GPF6X7+XQFP
1265015339675625,10L,1265015346124479.0,85GPM6MJ+XF37
1265015317911436,10L,1265015324302717.0,85GPM68R+WWHR
1265014141609319,10L,1265015360398509.0,85GPJ7X7+357X
1265014123289042,10L,1265014132323316.0,85GPJ7MG+H4J4
1265015363488038,10L,1265015366685157.0,85GPM733+R23W
1265015330700324,10L,1265015339902469.0,85GPM6GR+VGR6
1265016642077372,10L,1265016642131118.0,85GPP72J+XMCJ
1265015543543440,10L,1265015547212621.0,85GPM9V9+4WJ2
1265015548697729,10L,1265015613280462.0,85GPM9WX+968F
1265015610866263,10L,1265015613940415.0,85GPMCW9+W7M5
1265015667203704,10L,1265015670782489.0,85GPMFR2+2F76
1265015672427737,10L,1265015669528918.0,85GPMFVJ+MF8V
1265015669768647,10L,1265015670162119.0,85GPMFRR+33J9
1265015716287087,10L,1265015713214464.0,85GPMGH8+QVP9
1265014369182427,10L,1265014369474150.0,85GPJFG9+9R39
1265014368983390,10L,1265014369162910.0,85GPJFG8+4WFG
1265014343332844,10L,1265014349970061.0,85GPJF47+RJ46
1265013029367849,10L,1265013032642733.0,85GPHCHM+GXJF
1265012908318502,10L,1265012908708794.0,85GPH8MR+XR74
1265012913880324,10L,1265012913890509.0,85GPH8QH+Q2R6
1265012903653768,10L,1265012910290159.0,85GPH8J9+RPCC
1265013091618942,10L,1265013101156927.0,85GPHFH4+J994
1265011775115627,10L,1265012994800617.0,85GPGCXP+FF39
1265011821278657,10L,1265011827610090.0,85GPGFP4+XRJV
1265011833790991,10L,1265011772779402.0,85GPGFW3+5VFH
1265014350227145,10L,1265014353509768.0,85GPJF6C+W9V7
1265014351085095,10L,1265014357281872.0,85GPJF6P+7JPQ
1265015774961597,10L,1265015781667159.0,85GPMHFM+G5XV
1265015830741313,10L,1265015837282579.0,85GPMJ94+4M7M
1265015840701970,10L,1265015843989673.0,85GPMJG6+9PWG
1265014574817906,10L,1265014581152996.0,85GPJJPJ+J6Q8
1265014565531589,10L,1265014571680937.0,85GPJJHP+HCXF
1265014541728336,10L,1265014552121732.0,85GPJJ67+R2RR
1265015922579340,10L,1265015922582361.0,85GPMMQR+4C92
1265015894071071,10L,1265015906752070.0,85GPMM8V+WVMH
1265015949186689,10L,1265015952146720.0,85GPMP64+C8PF
1265014655544834,10L,1265015939332593.0,85GPJMXV+543P
1265015913560890,10L,1265015916607588.0,85GPMMJX+Q46G
1265016029444212,10L,1265016026325832.0,85GPMQF6+2GGJ
1265016026450323,10L,1265016023635899.0,85GPMQC7+87R5
1265016012460728,10L,1265016012455377.0,85GPMQ5V+VHRC
1265016071312995,10L,1265016068440671.0,85GPMR47+P4FQ
1265014821325939,10L,1265014821443684.0,85GPJRHM+7PRX
1265014817693275,10L,1265014821160621.0,85GPJRGG+HM5Q
1265014803345991,10L,1265014800582051.0,85GPJR82+W6XH
1265014790956398,10L,1265014797713818.0,85GPJR45+FGXW
1265013557231740,10L,1265014785858843.0,85GPHRRJ+MX92
1265013550931463,10L,1265013554162589.0,85GPHRPM+8CM5
1265013541442173,10L,1265013544752210.0,85GPHRHP+27CM
1265013519365423,10L,1265013528892291.0,85GPHR6R+2MH5
1265012323262418,10L,1265012281406029.0,85GPGVH2+9R2W
1265012255269507,10L,1265012258976907.0,85GPGRFQ+CMQ9
1265014795006828,10L,1265014801680846.0,85GPJR5C+QV3C
1265014818838111,10L,1265014818948827.0,85GPJRGV+PQ7H
1265014865948080,10L,1265014863310758.0,85GPJV7J+5G62
1265014857421061,10L,1265014912555238.0,85GPJV4W+VJM3
1265012350484045,10L,1265013570333359.0,85GPGVXG+GG47
1265036838987264,10L,1265036823556969.0,85GQG2J5+MC56
1265035581888643,10L,1265036801368966.0,85GQF2X8+R3J5
1265035573366211,10L,1265035567287663.0,85GQF2RM+GQGH
1265035575208763,10L,1265035569271194.0,85GQF2V7+33W5
1265012364041970,10L,1265012355160763.0,85GPGW5Q+76WG
1265012368071584,10L,1265012365272231.0,85GPGW72+CWX6
1265012365131320,10L,1265012365441069.0,85GPGW64+3C82
1265011071782005,10L,1265011133052018.0,85GPFVXW+JQ27
1265011133481670,10L,1265012356236546.0,85GPFWX6+765G
1265035568879906,10L,1265035566007856.0,85GQF2Q7+FXQ8
1265035613110337,10L,1265035610100514.0,85GQF3F3+WQRV
1265035610469902,10L,1265035610415212.0,85GQF3C7+CPQ4
1265034416810905,10L,1265034420084730.0,85GQC4Q7+3977
1265034406666230,10L,1265034409948049.0,85GQC4J3+M7HG
1265034410190164,10L,1265034413508259.0,85GQC4M5+MQC6
1265034439649983,10L,1265034443006715.0,85GQC549+R6X5
1265033212948319,10L,1265034432169223.0,85GQ95X2+WGQX
1265039857103262,10L,1265039847882574.0,85GQJ9Q8+VW54
1265046122094966,10L,1265046112979298.0,85GQV7M5+3VC8
1265044836663099,10L,1265044830644302.0,85GQR7HF+4VPX
1265048583143514,10L,1265048580128116.0,85GQX646+JWQP
1265048593223909,10L,1265048586808280.0,85GQX679+JXQF
1265047328149426,10L,1265047328132077.0,85GQW6G2+WMH8
1265044794493945,10L,1265044785407930.0,85GQR6W7+HPV7
1265043519354812,10L,1265043509748227.0,85GQQ6XQ+X92J
1265042331350367,10L,1265042331403579.0,85GQP8CG+WQW9
1265038550762684,10L,1265038550765249.0,85GQH994+78P6
1265041037078221,10L,1265039806098440.0,85GQM863+PQH3
1265048411127596,10L,1265048411076281.0,85GQX3CF+GWXR
1265512870167464,10L,1265512935106502.0,85HP3WHW+GWM6
1265537344714840,10L,1265536125728608.0,85HQ3326+F942
1265512792658487,10L,1265512789757650.0,85HP3V9P+4869
1265512898367889,10L,1265511679814915.0,85HP3X2P+QXPF
1265537280368367,10L,1265537280691360.0,85HQ3224+82W9
1265536172970041,10L,1265536111870527.0,85HQ24P3+3743
1265511658076689,10L,1265511655413290.0,85HP2XM4+XHPF
1265511590510842,10L,1265511590752138.0,85HP2WJ2+MV44
1265511569837002,10L,1265511570546513.0,85HP2W7H+FJG4
1265048407962683,10L,1265048398264632.0,85GQX39F+Q8P5
1265048366317393,10L,1265048363207118.0,85GQX2PF+FMFM
1265023993558388,10L,1265048362437036.0,85GPXXVX+PQXC
1265048393737548,10L,1265048387778369.0,85GQX352+V5VC
1265048391532924,10L,1265048385437399.0,85GQX349+3J86
1265039710891102,10L,1265039698474746.0,85GQJ7FM+39Q4
1265039700762144,10L,1265039694976016.0,85GQJ78F+Q796
1265040960529999,10L,1265039725767807.0,85GQM725+86XX
1265039719176944,10L,1265039716211524.0,85GQJ7J6+V496
1265023977197371,10L,1265023974123230.0,85GPXXJV+FMCH
1265045853967585,10L,1265045848305182.0,85GQV3F9+7WX7
1265043414572967,10L,1265043399185099.0,85GQQ593+3JC9
1265042658235451,10L,1265042655670547.0,85GQPHGM+XCJH
1265041527840595,10L,1265041521294693.0,85GQMMVF+23FQ
1265049100964396,10L,1265049097890241.0,85GQXJ63+2GXR
1265049049332066,10L,1265049043103446.0,85GQXH9W+8G58
1265049060926560,10L,1265049051779095.0,85GQXHHG+QRC2
1265537543737239,10L,1265537543865924.0,85HQ364C+953X
1265049050483952,10L,1265049044986777.0,85GQXHC7+GFVJ
1265048819607250,10L,1265048887385639.0,85GQX9R4+GW4G
1265048930295586,10L,1265048930913807.0,85GQXFGP+8WX8
1265046542850105,10L,1265046533878888.0,85GQVJ6J+R777
1265044034310473,10L,1265042811790574.0,85GQQM2P+CR5M
1265048850539671,10L,1265048850858661.0,85GQXC7Q+VF5H
1265048843147379,10L,1265048846837448.0,85GQXC5F+MCCX
1265044023183277,10L,1265044023738411.0,85GQQJV6+VW5V
1265042792393029,10L,1265042785660697.0,85GQPMJJ+F4HF
1265045081128836,10L,1265045139434405.0,85GQRF9V+343R
1265043890885836,10L,1265043952032022.0,85GQQGQW+2PHR
1265043936012979,10L,1265043939518652.0,85GQQHG2+3JCX
1265043906033081,10L,1265043912689927.0,85GQQH2J+P4P3
1265042912803410,10L,1265042909785079.0,85GQPQG7+2CGG
1265044186156015,10L,1265044186083921.0,85GQQQC5+FG2Q
1265044208019612,10L,1265044204868566.0,85GQQQQ2+4F2J
1265045458783940,10L,1265045441592315.0,85GQRQ7V+9XV2
1265044132618032,10L,1265044126313946.0,85GQQPHC+V73J
1265045417365501,10L,1265045414201017.0,85GQRPJW+GMQ3
1265049235467349,10L,1265049229651743.0,85GQXP83+MC9F
1265539917473293,10L,1265539920695484.0,85HQ5366+656M
1265539924044749,10L,1265539927915558.0,85HQ5387+7HVF
1265539873058481,10L,1265539872940892.0,85HQ52G8+J863
1265515425392313,10L,1265515425332956.0,85HP5WGC+P2QM
1265515418158216,10L,1265515418438452.0,85HP5WC5+FQGR
1265515350223242,10L,1265515414596847.0,85HP5V8W+VW44
1265515221412352,10L,1265515221718500.0,85HP5Q8M+RGVJ
1265513957053778,10L,1265513954785770.0,85HP4QHH+HPCW
1265514105277182,10L,1265514111685098.0,85HP4VVV+XJX4
1265516670329282,10L,1265516670276867.0,85HP6VXF+H564
1265516667141013,10L,1265516667362623.0,85HP6VWF+JJGM
1265516351245868,10L,1265516409622467.0,85HP6JXQ+7PMC
1265516458878590,10L,1265516462099697.0,85HP6PM9+XRFG
1265516560323602,10L,1265516563725222.0,85HP6R74+2F24
1265539871285226,10L,1265539874830634.0,85HQ52FQ+GM38
1265539977853104,10L,1265539978396784.0,85HQ5453+HJQ6
1265539909656669,10L,1265539910206243.0,85HQ533Q+93MF
1265538594821121,10L,1265538656503648.0,85HQ42GV+JJR3
1265537400837087,10L,1265537401380888.0,85HQ33VQ+6JP9
1265049174342096,10L,1265049235300635.0,85GQXM8X+JQ6R
1265045412232300,10L,1265045406175334.0,85GQRPH8+F2Q2
1265045399002289,10L,1265045398783989.0,85GQRP95+Q7PF
1265045352799821,10L,1265045343721155.0,85GQRMJP+XXH3
1265041478870607,10L,1265041475781718.0,85GQMM44+WRG9
1265041476130854,10L,1265040253596364.0,85GQMM37+R94P
1265038856675628,10L,1265038853593282.0,85GQHJ4P+6F3C
1265041378803204,10L,1265041372615722.0,85GQMHGV+GC26
1265041370975932,10L,1265041371104803.0,85GQMHCC+HXRJ
1265041324302002,10L,1265041320967907.0,85GQMGMR+VQ24
1265041330427993,10L,1265041327416028.0,85GQMGQQ+5FXM
1265038773834147,10L,1265038764296527.0,85GQHGRR+F799
1265037540189038,10L,1265037530377523.0,85GQGHH8+5JHW
1265039906063996,10L,1265039906154364.0,85GQJCGJ+VXXR
1265039925083602,10L,1265039918734879.0,85GQJCRH+QF24
1265032480782577,10L,1265032471695696.0,85GQ8JG6+VRCV
1265031235004815,10L,1265031241464750.0,85GQ7M2W+QJ2Q
1265025845018779,10L,1265025845041112.0,85GQ3CRH+98WX
1265024552134164,10L,1265024554980785.0,85GQ2CJG+RQC6
1264535543050426,10L,1264536794567839.0,85FQW9V6+3838
1264529268056129,10L,1264529274128620.0,85FQMFR7+928F
1264529161558060,10L,1264529222544005.0,85FQMC4X+PQ52
1264527942876862,10L,1264527952385666.0,85FQJF44+XJ54
1264526717605082,10L,1264526717672612.0,85FQHFX7+2JP4
1264526676126908,10L,1264526676141890.0,85FQHF87+QV7C
1264526669516575,10L,1264526672751724.0,85FQHF66+FHCQ
1264524075402704,10L,1264524075672604.0,85FQFCMH+78Q6
1264526676156434,10L,1264526679351352.0,85FQHF87+XH3P
1264527968068206,10L,1264527968139783.0,85FQJFG2+CGG8
1264529161517119,10L,1264529161533894.0,85FQMC4X+FJQX
1264529225609925,10L,1264529235294230.0,85FQMF52+36R7
1265024519761705,10L,1265024519809685.0,85GQ2C4C+G677
1264535608164162,10L,1264535611434227.0,85FQWCVH+2GC4
1265025795823118,10L,1265025802028470.0,85GQ3C35+VVQW
1265031357152591,10L,1265032576263093.0,85GQ7PX4+63FH
1265031313077198,10L,1265031316474106.0,85GQ7P78+PJXW
1265025960670434,10L,1265025961024472.0,85GQ3GJP+5R3P
1265024685566266,10L,1265024695566726.0,85GQ2GP6+QQM8
1265024679013104,10L,1265024682231640.0,85GQ2GJ5+RJQ6
1265025921659249,10L,1265025921933524.0,85GQ3G2G+9C4F
1264536996687376,10L,1264537006486632.0,85FQXGHF+7WCR
1265026131386744,10L,1265026070358206.0,85GQ3M83+58V6
1265024839015962,10L,1265024842219503.0,85GQ2M45+RXW4
1264533056975599,10L,1264533067036500.0,85FQRF28+3WXX
1264533106619132,10L,1264533119491206.0,85FQRFQR+99RJ
1264534477600333,10L,1264534490574732.0,85FQVH67+22RM
1264535745401180,10L,1264535754996286.0,85FQWH2C+Q4X2
1264534427946698,10L,1264534437492963.0,85FQVGCP+M8PW
1264530606077377,10L,1264530618808855.0,85FQPGP9+XMCV
1264537133517785,10L,1264537136906735.0,85FQXJP6+FPF7
1265029969868076,10L,1265029973201421.0,85GQ6M7H+MG5R
1265031306119808,10L,1265031309651536.0,85GQ7P55+6XGC
1265026405550076,10L,1265026408772676.0,85GQ3VHP+MQ5R
1264537469204009,10L,1265025088567829.0,85FQXVX4+GG2F
1265027629109316,10L,1265027641777911.0,85GQ4RP3+WM7R
1265026245230368,10L,1265026254359080.0,85GQ3Q3J+MQWC
1265024976790231,10L,1265024986530937.0,85GQ2Q76+WQHH
1264537338236296,10L,1264537341351481.0,85FQXQW5+XGPR
1265024936631168,10L,1265024956213351.0,85GQ2PJM+WVWC
1264530708937754,10L,1264530721775356.0,85FQPJ8G+V69P
1264526878274167,10L,1264526881441956.0,85FQHJFF+67C9
1264534701193188,10L,1264534701079770.0,85FQVPP4+F4XC
1264535978342967,10L,1264535981383073.0,85FQWPM6+JVC9
1264535981416637,10L,1264535987987580.0,85FQWPP5+V3HV
1264535997758414,10L,1264537216944710.0,85FQWPX7+XR2P
1264537219920611,10L,1264537220145222.0,85FQXP36+G3GH
1264537239667879,10L,1264537242740463.0,85FQXP99+WFMX
1264529301754068,10L,1264529311364199.0,85FQMG8Q+X75C
1264529385774966,10L,1264529389550872.0,85FQMHM3+3VC8
1264528118590360,10L,1264528121669944.0,85FQJHV3+5QW2
1264528005671563,10L,1264528083212237.0,85FQJG3Q+CWW5
1264525474433106,10L,1264525480842673.0,85FQGGGQ+64Q8
1264526816358323,10L,1264526822914120.0,85FQHHG4+6QR5
1265026185469769,10L,1265026259364106.0,85GQ3P4X+5PCF
1265032774378564,10L,1265032783824725.0,85GQ8V3X+V8C6
1265058660219376,10L,1265058572106737.0,85GR93H8+9CCR
1265058635787353,10L,1265058635690309.0,85GR935M+MC9M
1265058658239401,10L,1265058648682700.0,85GR93GM+XWG3
1265057460971583,10L,1265057441032068.0,85GR84RH+3CX5
1265057396474949,10L,1265057405374762.0,85GR83R9+X99F
1265058610578893,10L,1265058604306040.0,85GR92QR+496M
1265058623669285,10L,1265058617045488.0,85GR92XV+WM67
1265059844033980,10L,1265058602608924.0,85GRC237+66X2
1265034181328944,10L,1265057334681308.0,85GQ9X3M+8496
1265057370504639,10L,1265057373933858.0,85GR83C7+M3HX
1265057376752775,10L,1265057374050661.0,85GR83G6+P3WQ
1265029071939391,10L,1265029084036555.0,85GQ5X6X+JCFH
