virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265659927352593,10L,1265659927658672.0,85HXRR97+X3FM
1265634018230049,10L,1265635539586904.0,85HWRHGM+WQ4F
1265634017976509,10L,1265634018039098.0,85HWRHGJ+937F
1265635776920644,10L,1265658110353981.0,85HWVX27+Q3J6
1265659847763165,10L,1265659854481373.0,85HXRQ4C+G9W7
1265659854662380,10L,1265659851521585.0,85HXRQ6H+JQX2
1265659927832999,10L,1265659930910409.0,85HXRR9C+X4FX
1265659938589699,10L,1265659935834560.0,85HXRRGR+5P6X
1265659939061887,10L,1265660000222849.0,85HXRRGX+4PP9
1265658577205552,10L,1265659904684317.0,85HXQQ79+GMVJ
1266151696287893,10L,1266150588472448.0,85JX3273+QXPM
1265663141562423,10L,1265663266143338.0,85HXX8HP+Q835
1265661142009944,10L,1265661141988622.0,85HXVQ8V+H6V6
1265660063004728,10L,1265660060205671.0,85HXRWFM+QHRC
1265660054252983,10L,1265660112129806.0,85HXRW8X+3JF5
1265660112102895,10L,1265660112226596.0,85HXRX72+JV6Q
1265660112198344,10L,1265660112505156.0,85HXRX73+6QV6
1265660116926168,10L,1265660116919512.0,85HXRX8G+QQCC
1275411428091809,10L,1275411425261751.0,86H2Q5H7+HFGF
1275411422383161,10L,1275411422714005.0,86H2Q5FF+VVW3
1275411423106143,10L,1275411423205814.0,86H2Q5FP+C795
1275411423561746,10L,1275411423712520.0,86H2Q5FV+7698
1275411420589279,10L,1275411420682090.0,86H2Q5CW+MM5X
1275410265687954,10L,1275410262869863.0,86H2P7C2+GXVP
1275410259969499,10L,1275410259974042.0,86H2P786+R5PX
1275410260107146,10L,1275410260265274.0,86H2P787+M9V8
1275410260384318,10L,1275410260363464.0,86H2P789+C2QW
1275409010925471,10L,1275409010895389.0,86H2M7QW+7MMH
1275409023057628,10L,1275409013756132.0,86H2M7XP+463C
1275410180169540,10L,1275410184463912.0,86H2P638+35V2
1275408925447530,10L,1275408929086972.0,86H2M6F6+2WRG
1275408916137425,10L,1275408919321583.0,86H2M687+V5H7
1275408909263894,10L,1275408915541258.0,86H2M664+VXPP
1275408921622659,10L,1275408918692061.0,86H2M6C2+4RJX
1275408860658497,10L,1275408921624075.0,86H2M5CX+486V
1275408850621619,10L,1275408850685836.0,86H2M57R+9P2X
1275408853791080,10L,1275408857296631.0,86H2M58R+5VP2
1275408952140216,10L,1275410181475475.0,86H2M6VG+VGGR
1275409046909816,10L,1275409044088297.0,86H2M895+5PGR
1275409043845529,10L,1275409040957438.0,86H2M886+2MRF
1275409048360015,10L,1275409045414276.0,86H2M89J+722Q
1275409048202090,10L,1275409048197173.0,86H2M89H+776G
1275409044618241,10L,1275409044794742.0,86H2M88C+V7J3
1275409044369117,10L,1275409044395247.0,86H2M889+84QV
1275409044429093,10L,1275409044447682.0,86H2M889+MJPM
1275409048019052,10L,1275409048022441.0,86H2M89G+49JJ
1275409042623446,10L,1275409042778833.0,86H2M87R+9WJ8
1275409045192239,10L,1275409045443437.0,86H2M88J+F2HX
1275409045036299,10L,1275409045038043.0,86H2M88H+FGPX
1275407652663037,10L,1275407646764905.0,86H2J6HF+4VHV
1275407655574638,10L,1275407652591133.0,86H2J6J9+8RHW
1275407644014122,10L,1275407641395107.0,86H2J6CQ+3Q84
1275407631790458,10L,1275407631961370.0,86H2J66W+MR4W
1275406372081482,10L,1275406372057743.0,86H2H6H7+G5P4
1275407553390782,10L,1275406334044623.0,86H2J52C+MRX4
1275406330732961,10L,1275406327853207.0,86H2H5W9+3JC3
1275406297352907,10L,1275406303746959.0,86H2H59W+F479
1275406277766723,10L,1275406277886612.0,86H2H53R+2RR5
1275406294194737,10L,1275406297297247.0,86H2H58W+P8RV
1275406350111800,10L,1275406350208055.0,86H2H66C+5XG2
1275406340240774,10L,1275406343483256.0,86H2H638+G3WP
1275406346848511,10L,1275406349984572.0,86H2H659+R37H
1275406376016606,10L,1275406379461143.0,86H2H6JG+43G8
1275406386130965,10L,1275406392674742.0,86H2H6QM+89C7
1275406426780054,10L,1275406435984096.0,86H2H7C9+9G4P
1275405160230427,10L,1275405163329388.0,86H2G7JH+CR39
1275406342252418,10L,1275406403460660.0,86H2H63X+3H2W
1275407702709295,10L,1275407706032919.0,86H2J793+WM6Q
1275407709190001,10L,1275407709409741.0,86H2J7F4+CQ23
1275407712533089,10L,1275407712723924.0,86H2J7G5+8JPF
1275407712906764,10L,1275407716002688.0,86H2J7G7+M8W6
1275407672952772,10L,1275407728062091.0,86H2J6VQ+X3WJ
1275407719786687,10L,1275407720048061.0,86H2J7JC+M8P9
1275407730638902,10L,1275407734195212.0,86H2J7QR+FV74
1275407734334486,10L,1275407795337246.0,86H2J7RX+HR68
1275408964695841,10L,1275407743346974.0,86H2M73F+8XJ3
1275407795799801,10L,1275407795907464.0,86H2J8R5+PXG3
1275409042746906,10L,1275409043045531.0,86H2M87V+5978
1275407748426036,10L,1275407748445221.0,86H2J839+M73R
1275406490730020,10L,1275406493925726.0,86H2H8C9+3732
1275406494203649,10L,1275406504018549.0,86H2H8FC+QF4F
1275405233838941,10L,1275405240260924.0,86H2G8QH+FV93
1275406482481603,10L,1275406498129617.0,86H2H87Q+G625
1275406516723332,10L,1275406523019121.0,86H2H8RF+GC8J
1275409105330161,10L,1275409105341920.0,86H2M97C+87C3
1275409107127876,10L,1275409168029778.0,86H2M97X+GXMR
1275409106877340,10L,1275409106974650.0,86H2M97V+XM92
1275409154256268,10L,1275407935289282.0,86H2MC2P+42MC
1275407987347780,10L,1275407987475747.0,86H2JFR2+WFF2
1275407895087804,10L,1275407898673276.0,86H2JC96+7XG6
1275407829805455,10L,1275407830155837.0,86H2J98R+7MJQ
1275407891289838,10L,1275407888312857.0,86H2JC82+H6HW
1275406640379355,10L,1275406643398585.0,86H2HCQ4+9C9Q
1275406624381744,10L,1275406627581201.0,86H2HCG4+9P96
1275406598579989,10L,1275406601823055.0,86H2HC43+4FXF
1275405304281762,10L,1275405307721400.0,86H2G9VH+Q6C4
1275405303863781,10L,1275405304107788.0,86H2G9VF+4XF3
1275405287402756,10L,1275405287520296.0,86H2G9J8+78VR
1275405284421540,10L,1275405284566630.0,86H2G9H9+JMV2
1275405284679721,10L,1275405284869859.0,86H2G9HF+6X83
1275405285067636,10L,1275405291547886.0,86H2G9HH+MF3R
1275405262925349,10L,1275405275964861.0,86H2G96M+7M9F
1275405203301674,10L,1275405206828857.0,86H2G882+JP5P
1275405208056358,10L,1275405202339934.0,86H2G89G+92VW
1275405189631493,10L,1275405193078637.0,86H2G83Q+5WPM
1275403966789569,10L,1275405186289951.0,86H2F8XJ+CMWF
1275405248873510,10L,1275405252253682.0,86H2G927+F5QG
1275405304961896,10L,1275405305425519.0,86H2G9VR+26PR
1275405369705931,10L,1275405372830997.0,86H2GCW2+M6RH
1275406592195649,10L,1275406595392781.0,86H2HC23+6F4F
1275406592759731,10L,1275406599008950.0,86H2HC26+PX8H
1275406608273684,10L,1275406617796009.0,86H2HC73+P666
1275406603754095,10L,1275406609598277.0,86H2HC5M+F76Q
1275406618715154,10L,1275406624789645.0,86H2HCC8+X9VP
1275407883283240,10L,1275407892636102.0,86H2JC5G+GC42
1275407992062355,10L,1275407989213871.0,86H2JFVG+9QVQ
1275405428780329,10L,1275405435421807.0,86H2GFRF+VGRF
1275405418694742,10L,1275405425151712.0,86H2GFM8+RRV4
1275405414952501,10L,1275405415281990.0,86H2GFJ5+F373
1275405428682662,10L,1275405428731188.0,86H2GFRF+78M4
1275407967355362,10L,1275407976583871.0,86H2JFFQ+XCC4
1275407986571217,10L,1275407986775857.0,86H2JFQR+3C2V
1275407987171610,10L,1275408048150491.0,86H2JFQX+RF2G
1275408048528484,10L,1275408045736623.0,86H2JGQ5+8366
1275408026313455,10L,1275408029361863.0,86H2JGC6+F5JQ
1275408032444267,10L,1275408041948838.0,86H2JGG4+QGM9
1275408049137368,10L,1275408049158357.0,86H2JGQ9+45CC
1275408047417025,10L,1275408047426919.0,86H2JGPR+94H7
1275408034292479,10L,1275408040847013.0,86H2JGGP+8H5X
1275408112362108,10L,1275408112612983.0,86H2JHQ4+777C
1275408112786895,10L,1275408112796842.0,86H2JHQ6+W96Q
1275408112729949,10L,1275408112754703.0,86H2JHQ6+H6VF
1275408096833467,10L,1275408103035108.0,86H2JHG7+65M9
1275408113261881,10L,1275408113504831.0,86H2JHQ9+VPP3
1275408110482617,10L,1275408110633179.0,86H2JHPG+G8GV
1275408097971417,10L,1275408104392150.0,86H2JHGJ+8CGV
1275408105365335,10L,1275408105351299.0,86H2JHJW+GM8Q
1275408105071961,10L,1275408105222450.0,86H2JHJR+MXW3
1275408105497287,10L,1275408105508664.0,86H2JHJX+9569
1275408161868308,10L,1275408161868881.0,86H2JJGH+MGQC
1275408215050567,10L,1275408211860021.0,86H2JM96+38C9
1275408135737760,10L,1275408136201521.0,86H2JJ4C+96C2
1275408131750315,10L,1275408128923681.0,86H2JJ35+CQQQ
1275408072283535,10L,1275408069884652.0,86H2JH4H+QCRQ
1275406846931595,10L,1275408066482021.0,86H2HHXM+8CXQ
1275406833471961,10L,1275406830665624.0,86H2HHQF+5XW3
1275406745365184,10L,1275406803371444.0,86H2HG9W+GJX6
1275406745229100,10L,1275406745384871.0,86H2HG9V+MJQ2
1275406747552074,10L,1275406747596760.0,86H2HGCJ+625P
1275406744229298,10L,1275406744279953.0,86H2HG9H+CM6W
1275406725147195,10L,1275406725111715.0,86H2HG3J+59XQ
1275405486622239,10L,1275405486978664.0,86H2GGPH+9QHX
1275405493315396,10L,1275405499468109.0,86H2GGRM+6CFR
1275405498434991,10L,1275405498470633.0,86H2GGW7+69FH
1275405495124318,10L,1275405495191386.0,86H2GGV6+GGQW
1275405498658423,10L,1275406724524038.0,86H2GGW8+J835
1275406728274471,10L,1275406737856099.0,86H2HG4H+P85H
1275406747737481,10L,1275406748064001.0,86H2HGCM+95P3
1275406745070259,10L,1275406745201351.0,86H2HG9R+MQJX
1275406784398780,10L,1275406790745168.0,86H2HH24+FRX2
1275406796975318,10L,1275406797220388.0,86H2HH63+3W7W
1275406797425955,10L,1275406797435439.0,86H2HH65+W6VQ
1275406788434023,10L,1275406794263247.0,86H2HH39+P735
1275406817952639,10L,1275406824244892.0,86H2HHGJ+63HX
1275406847636869,10L,1275406847982834.0,86H2HHXV+PJ5F
1275408128820294,10L,1275408129172879.0,86H2JJ27+4GPP
1275406907599006,10L,1275406910807424.0,86H2HJWJ+FVG8
1275406799857647,10L,1275406870779250.0,86H2HH6X+4649
1275408256751611,10L,1275408256874341.0,86H2JP26+MX2H
1275407028805802,10L,1275407016068965.0,86H2HPRG+2PG4
1275407010174906,10L,1275407010350310.0,86H2HPGM+HV78
1275407000964917,10L,1275406994818718.0,86H2HP9R+2J7V
1275406934705933,10L,1275406935017356.0,86H2HM93+W6RM
1275406931973320,10L,1275406932029646.0,86H2HM86+RM82
1275405693308021,10L,1275406916407708.0,86H2GMX5+5G33
1275405689948029,10L,1275405690195868.0,86H2GMW4+5G3F
1275406849491071,10L,1275405624783856.0,86H2HJ2F+89MH
1275405630162312,10L,1275406849285514.0,86H2GJXC+G7QJ
1275405609255243,10L,1275405612490712.0,86H2GJJV+RW45
1275405591977241,10L,1275405588702554.0,86H2GJ9F+V543
1275405555010200,10L,1275405551851822.0,86H2GHQW+R7G2
1275405554542764,10L,1275405557920749.0,86H2GHQQ+VRW6
1275405606444182,10L,1275405603732072.0,86H2GJJ2+7GF4
1275405544853310,10L,1275405538898568.0,86H2GHJQ+8M7G
1275405529551088,10L,1275405590530847.0,86H2GH9X+MVPC
1275405594332088,10L,1275405594366123.0,86H2GJC6+HG6C
1275405582477464,10L,1275405582471528.0,86H2GJ6G+FMM6
1275405573117191,10L,1275405579395653.0,86H2GJ3H+XJXH
1275404348208705,10L,1275405570257567.0,86H2FJWR+83Q7
1275405593208114,10L,1275405593384836.0,86H2GJ9V+H27P
1275405596641252,10L,1275405602980096.0,86H2GJCX+254J
1275405612565828,10L,1275405676816477.0,86H2GJMW+GPHC
1275407004875615,10L,1275406999520820.0,86H2HPF2+FF2Q
1275405821113114,10L,1275405817877528.0,86H2GQX3+X4QP
1275407088268645,10L,1275407056676078.0,86H2HQQ3+MHJ7
1275405782438980,10L,1275405779255289.0,86H2GQ92+6VF2
1275405727849357,10L,1275405724672398.0,86H2GPFX+359V
1275405742399230,10L,1275405740158906.0,86H2GPPF+XW3G
1275405811435829,10L,1275405811205975.0,86H2GQR3+FFHF
1275405753732930,10L,1275405750875197.0,86H2GPW2+RJ8G
1275405681826910,10L,1275405681823120.0,86H2GMQH+C97G
1275405681978614,10L,1275405685343980.0,86H2GMQJ+98GP
1275405685771284,10L,1275405685980145.0,86H2GMRR+3C66
1275405661778047,10L,1275405659234169.0,86H2GMF8+4749
1275405655504338,10L,1275405658648162.0,86H2GM98+W2RW
1275405656490715,10L,1275405656557440.0,86H2GM9M+38QQ
1275405656879601,10L,1275405663432844.0,86H2GM9Q+FX23
1275405666811341,10L,1275405676529405.0,86H2GMGV+HC93
1275405717048696,10L,1275405717096159.0,86H2GP8H+H3PR
1275405720023322,10L,1275405723948841.0,86H2GP9G+4W84
1275404534912807,10L,1275404531702934.0,86H2FQV5+6429
1275404538004866,10L,1275404534846278.0,86H2FQW4+GJ58
1275405698071501,10L,1275404479106207.0,86H2GP2J+WWQ3
1275404474968609,10L,1275404475205210.0,86H2FPWC+H3GF
1275404477040086,10L,1275404474054938.0,86H2FPX3+G268
1275404474327041,10L,1275404474675773.0,86H2FPW6+GVJ3
1275404469195511,10L,1275404469325196.0,86H2FPRJ+FCQH
1275404442028133,10L,1275404445147814.0,86H2FPC4+MG8M
1275404388310891,10L,1275404382376567.0,86H2FMH8+WV6H
1275404372605138,10L,1275404376026446.0,86H2FM8C+QJRW
1275404373355448,10L,1275404373558352.0,86H2FM8M+FCJC
1275404370681264,10L,1275404371168809.0,86H2FM7R+Q556
1275404429276352,10L,1275404432430440.0,86H2FP64+XGVJ
1275404435778853,10L,1275404439004255.0,86H2FP85+J94M
1275404520374989,10L,1275404520801380.0,86H2FQJJ+8VFF
1275404518216261,10L,1275404518188955.0,86H2FQHW+V2M3
1275404518314002,10L,1275404579299184.0,86H2FQHX+F724
1275404579363557,10L,1275404573432397.0,86H2FRH3+2CVV
1275404573443741,10L,1275404570434224.0,86H2FRF6+2F93
1275404600629799,10L,1275404597338007.0,86H2FRVM+WPFX
1275405894955323,10L,1275405894928280.0,86H2GV45+FC85
1275405908308859,10L,1275405908297148.0,86H2GV88+WJ4X
1275405908140700,10L,1275405904915509.0,86H2GV87+VHQ2
1275407123075018,10L,1275407116713152.0,86H2HR7X+69GW
1275407110332993,10L,1275407107189265.0,86H2HR3X+HJFM
1275405917158128,10L,1275405911105472.0,86H2GVF4+6Q8C
1275405898166783,10L,1275405895185125.0,86H2GV55+GRX5
1275405855566158,10L,1275405839974310.0,86H2GRFV+7Q9W
1275405888102845,10L,1275405826952404.0,86H2GV22+JV47
1275405826448215,10L,1275404607328843.0,86H2GR2Q+82GQ
1275404603933342,10L,1275404603906382.0,86H2FRWP+HM94
1275404554760305,10L,1275404551636804.0,86H2FR59+72Q7
1275403326723859,10L,1275403323984666.0,86H2CRXJ+2FJX
1275403321083455,10L,1275403314868929.0,86H2CRVR+QCJQ
1275403303152562,10L,1275403303196404.0,86H2CRJ6+P3C4
1275403306408234,10L,1275403309679557.0,86H2CRM7+32HP
1275403342971248,10L,1275403339933629.0,86H2CV6M+HC4C
1275403339619537,10L,1275403336622495.0,86H2CV5J+JCRV
1275402084785111,10L,1275402084788728.0,86H29VHF+W4QH
1275402008697253,10L,1275402012240253.0,86H29R9P+954M
1275401989172210,10L,1275401992489240.0,86H29R3J+8GGG
1275401992745606,10L,1275402002243017.0,86H29R4P+M628
1275402012545656,10L,1275402012636298.0,86H29RCW+C64R
1275402020034050,10L,1275402020121615.0,86H29RH7+674G
1275402021407278,10L,1275402021822314.0,86H29RHM+QW5W
1275402080327204,10L,1275402080707776.0,86H29VG4+2W26
1275402077860375,10L,1275402081047266.0,86H29VF8+JGWQ
1275402081223590,10L,1275402084569021.0,86H29VG9+JWXG
1275402164009663,10L,1275402161241385.0,86H29WR7+3655
1275402161398902,10L,1275402161554925.0,86H29WQC+PV74
1275402161551165,10L,1275402161666598.0,86H29WQF+MVW7
1275402158547887,10L,1275402155485928.0,86H29WPG+WFP9
1275402148973132,10L,1275402139823680.0,86H29WHH+3JRJ
1275402139695170,10L,1275402136661387.0,86H29WCM+3VWG
1275402124140229,10L,1275402121068663.0,86H29W5Q+VGHF
1275402117856008,10L,1275402117812270.0,86H29W3R+J22C
1275402120931162,10L,1275402120802700.0,86H29W4Q+R9W4
1275400953611222,10L,1275400950533396.0,86H28XW2+3C34
1275400950484923,10L,1275400944396065.0,86H28XV2+GJ85
1275400941195897,10L,1275400941285330.0,86H28XP4+FFPV
1275400935757158,10L,1275400935743405.0,86H28XJC+FJVW
1275400935687978,10L,1275400932754515.0,86H28XJC+2XWW
1275400932700844,10L,1275400932678537.0,86H28XHF+9J46
1275400932647709,10L,1275400929736440.0,86H28XHF+2X7F
1275400929704955,10L,1275400926463210.0,86H28XGG+M49Q
1275400923388988,10L,1275400917258471.0,86H28XCH+5JFC
1275400920165284,10L,1275400917101073.0,86H28X9H+2M66
1275400920235225,10L,1275400920187872.0,86H28X9H+FC37
1275400917084231,10L,1275400917053035.0,86H28X8H+QGHH
1275400869138592,10L,1275400866118902.0,86H28WHJ+48FJ
1275400871482037,10L,1275400871613872.0,86H28WJ8+Q73V
1275400876876084,10L,1275400877178778.0,86H28WP2+FG66
1275400876856847,10L,1275400876866655.0,86H28WP2+9449
1275400803916046,10L,1275400801016175.0,86H28VH6+FG48
1275400748680742,10L,1275400803509083.0,86H28RMX+73V4
1275400787990360,10L,1275400794624264.0,86H28V86+WQW2
1275400801602855,10L,1275400798551033.0,86H28VGG+294Q
1275400805461562,10L,1275400809376376.0,86H28VHP+4MW4
1275400874083308,10L,1275400871264313.0,86H28WM5+2C7C
1275400845728108,10L,1275400858668485.0,86H28W67+R27C
1275400860216503,10L,1275400860273410.0,86H28WCR+9375
1275400911034318,10L,1275400911250461.0,86H28X6M+X7QW
1275400908212738,10L,1275400905110018.0,86H28X5R+8HRW
1275400898994272,10L,1275399679703416.0,86H28X2W+P7MJ
1275424014769867,10L,1275424015050395.0,86H3726J+86M9
1275398385998998,10L,1275398393031011.0,86H26XQJ+FVFW
1275398364040325,10L,1275398370607376.0,86H26XCQ+72R7
1275398357594571,10L,1275398360766566.0,86H26X8P+X8CH
1275422751989061,10L,1275422809890930.0,86H362FX+WJM3
1275422806583842,10L,1275422797421868.0,86H36393+4XJ4
1275422794197121,10L,1275422791180326.0,86H36355+PJR3
1275422738262289,10L,1275422732094892.0,86H3627P+4QPF
1275422721733857,10L,1275422721997040.0,86H3622G+RPJV
1275421498979065,10L,1275421502419842.0,86H352WC+J9M7
1275421472552831,10L,1275421472577753.0,86H352G5+F43H
1275397081162002,10L,1275397081581391.0,86H25X9V+7724
1275397091079137,10L,1275421472197006.0,86H25XGX+6VRV
1275421503180526,10L,1275422725779448.0,86H352XP+VH88
1275421547426710,10L,1275421544317936.0,86H353MH+C8QG
1275421536253877,10L,1275421536579023.0,86H353G3+HPMV
1275421471542046,10L,1275421475061379.0,86H352FV+4Q48
1275421533294464,10L,1275421533430990.0,86H353F5+3R56
1275421538305535,10L,1275421538298151.0,86H353GP+C5RQ
1275421516081776,10L,1275421516156097.0,86H3535Q+G6CR
1275420286818803,10L,1275421509309440.0,86H343XJ+J925
1275420282290371,10L,1275420279417808.0,86H343W6+87WH
1275420278969614,10L,1275420279030250.0,86H343V5+H62P
1275420276382083,10L,1275420276747541.0,86H343R9+9Q65
1275420277011689,10L,1275420283555210.0,86H343RH+8F6F
1275420343675854,10L,1275420340785728.0,86H344V9+XFJP
1275420258244334,10L,1275420258255452.0,86H343GP+2GRP
1275420255167729,10L,1275420258749034.0,86H343FP+QX8F
1275420304130282,10L,1275420252655447.0,86H34472+R7P4
1275420333214826,10L,1275420336866917.0,86H344P4+HV38
1275419125539595,10L,1275419125540664.0,86H335RP+JCXQ
1275419125524792,10L,1275419128962528.0,86H335RP+GHXJ
1275419132417822,10L,1275419132363203.0,86H335WV+J6H4
1275419129251924,10L,1275419129199297.0,86H335VV+RFR6
1275419123173012,10L,1275419177840428.0,86H335QX+RJGJ
1275419341296827,10L,1275419341291476.0,86H33965+4439
1275419341301685,10L,1275419345169682.0,86H33965+4P67
1275419356720747,10L,1275419417688647.0,86H339CX+G3V9
1275419428504072,10L,1275419425849719.0,86H33CHC+525J
1275419508987587,10L,1275419509257018.0,86H33FRH+5CX9
1275419512429031,10L,1275419519139265.0,86H33FVJ+MJHH
1275419504646098,10L,1275419512029418.0,86H33FQ6+2Q6W
1275419417237898,10L,1275419417422550.0,86H33C9V+PPPW
1275419406859451,10L,1275419413601739.0,86H33C6J+VCJH
1275422097613341,10L,1275422100971222.0,86H35G7G+3M93
1275424794058788,10L,1275424797182946.0,86H37JC4+V8XC
1275424804218794,10L,1275424802601675.0,86H37JH8+98XP
1275424861630671,10L,1275424861922870.0,86H37MF7+5RMH
1275424928924532,10L,1275424929098271.0,86H37PG7+QH8J
1275424866797820,10L,1275424928317205.0,86H37MGV+FPH2
1275424982857370,10L,1275424983136777.0,86H37Q94+V5CG
1275424926729242,10L,1275424921152380.0,86H37PFJ+3544
1275424983402822,10L,1275424980594424.0,86H37Q98+7934
1275424981547120,10L,1275424981789406.0,86H37Q8P+M9R2
1275425133802734,10L,1275425131515007.0,86H37VP8+78RP
1275425207658743,10L,1275425211146860.0,86H37WV9+V8V5
1275425114037582,10L,1275425117546399.0,86H37VC4+PMX4
1275425124064722,10L,1275425121423329.0,86H37VH7+C3R4
1275425115168228,10L,1275425118601377.0,86H37VCF+R2HC
1275426506401941,10L,1275426519743092.0,86H38X57+26V3
1275425208984227,10L,1275426435083922.0,86H37WVR+52H9
1275450922092339,10L,1275450929637677.0,86H482M5+3GRX
1275452400696344,10L,1275452400916103.0,86H495Q6+92V6
1275452307414152,10L,1275452322226591.0,86H49483+8Q9J
1275452398564553,10L,1275452401912664.0,86H495PH+2H9M
1275452395412620,10L,1275452395468556.0,86H495MH+8HH2
1275454065577222,10L,1275454062956110.0,86H4CFQF+V534
1275454139527493,10L,1275454139693677.0,86H4CGWJ+2WPM
1275454139358536,10L,1275454139414102.0,86H4CGWG+XR8R
1275454129191212,10L,1275454129820396.0,86H4CGQ9+CW2J
1275454134742396,10L,1275454132019436.0,86H4CGV4+4QXR
1275454133365931,10L,1275454136722964.0,86H4CGRM+GPRH
1275454126092103,10L,1275454126626100.0,86H4CGPC+3G75
1275454130235038,10L,1275454133324226.0,86H4CGQM+X9HW
1275454136899290,10L,1275454136923415.0,86H4CGVQ+JC6G
1275454123281504,10L,1275454123625155.0,86H4CGMG+G5Q6
1275454130106987,10L,1275454130157134.0,86H4CGQM+59F9
1275454130220820,10L,1275454133351190.0,86H4CGQM+VJ32
1275454133480796,10L,1275454133529909.0,86H4CGRP+73XR
1275454193083841,10L,1275454187608808.0,86H4CHQ8+QFJ3
1275454281855273,10L,1275454278931216.0,86H4CM53+HW5M
1275454272058902,10L,1275453053247428.0,86H4CM22+9974
1275452979184050,10L,1275453040536812.0,86H49JQX+W24G
1275452921019738,10L,1275452924644465.0,86H49HVR+9F8W
1275452907462325,10L,1275452910939034.0,86H49HMH+JQR7
1275452814298582,10L,1275452814365504.0,86H49G6F+98F4
1275452810412841,10L,1275452810804136.0,86H49G57+3J43
